86,1
59,1
59,1
67,1
57,1
269,0
67,1
71,1
159,0
48,1
246,0
164,0
57,1
38,1
59,1
174,0
251,0
73,1
65,1
87,1
111,1
193,0
178,0
276,0
268,0
197,0
79,1
71,1
51,1
296,0
74,1
205,0
58,1
264,0
84,1
85,1
179,0
74,1
282,0
79,1
63,1
79,1
64,1
136,1
59,1
58,1
295,0
50,1
62,1
88,1
267,0
52,1
143,1
50,1
68,1
272,0
100,1
91,1
70,1
83,1
289,0
71,1
159,0
80,1
59,1
256,0
168,0
50,1
65,1
283,0
71,1
60,1
296,0
93,1
74,1
268,0
60,1
85,1
102,1
97,1
53,1
251,0
61,1
202,0
207,0
201,0
202,0
75,1
53,1
195,0
82,1
